A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.3347408470833333,1.3749875436046508,1.0707385210606062,0.9823823924528302,1.8293824862711856,1.2521838789247317,2.101376361111111,1.4132298679999995,1.7802035222753625,1.4386898654166669,1.8185168944186048,2.063269929607844,2.049608501974359,1.5632737477599996,1.46213908872,1.3614679568000003,1.798350453809524,2.143659834222222,0.6985992978947368,1.4025333981034482,1.4506049300806454,0.5781620452380952,1.8310561168421051,1.98782755925926,1.7281279533600002,2.101465120476191,1.3029822461764713,1.5906044518363631,1.7485095150000003,1.4510439671739133,1.789245263157895,1.2980057553913045,1.5367873770909093,2.0862601309677427,0.7801383592682928,1.150337235,1.2510822843442624,1.1970750032000006,2.031883908823529,2.090213418888889,1.5069078865625,2.3630397959090907,2.060193039545455,1.6295564692571427,1.3895894090476193,1.127558452,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.0504900811666666,-0.184659913744186,-0.105521084060606,-0.0784802098132075,-0.277858349622034,-0.1969381177591399,-0.2671290435833333,-0.37515556244,-0.2763999421594203,-0.3721118710625,-0.184078663,-0.3749995950588234,-0.2354140491282051,-0.3841301396000001,-0.0665996176,-0.2458284282571428,-0.3430862446904762,-0.2308538172666666,-0.2217358882526316,-0.2273629476896552,-0.2262889492016128,-0.4038031093333334,-0.3962230182105263,-0.2922547508888888,-0.2232770250059999,-0.3110270681190477,-0.2066156271960784,-0.2213469142363636,-0.4085427513636363,-0.4465065596086956,-0.1038635479122806,-0.2964353917826087,-0.2098891814727272,-0.2992372659354839,-0.2466184119512194,-0.3138111556428572,-0.2327051515409835,-0.1958275370599999,-0.4816832585,-0.3925818103777777,-0.03717734509375,-0.4418509791636363,-0.212933126,-0.1927737202857142,-0.1336214658904762,-0.1384870829761904,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0964843155833333,0.3958067908837208,0.148727684969697,0.0352688590566037,0.1346290916330508,0.1113827717741935,-0.0201391051666666,0.33588299752,0.3805949953188406,0.2472718622916665,0.3857021143255814,0.3152445187254901,0.2427846891264103,0.3602145264,0.398541019068,0.428908593,0.2662344668095238,0.0160076052,0.3681761489473684,0.0821993389655172,0.1019836934999999,-0.1157957076190476,0.4287447500263157,0.1696619539048148,0.443178024366,0.4188610382142857,0.0129513539215686,0.1489672259818181,0.2548938571363636,0.1336403281521738,0.2137030113333334,0.1543484558043478,0.2976952414545453,0.1876351510967741,0.0204152985365853,0.1924699440714285,0.3134323807704918,0.366848007474,0.3603558405882353,0.2801814722155556,0.064150750678125,0.351526165,0.2153152752727272,0.2560524991428571,0.200953964963492,0.1077421320714285,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.079416550625,0.1183533082790697,0.0419044343030303,0.0169214985660377,-0.0460009616637288,-0.005606645860215,-0.000823644,0.08959684592,-0.0382413363333333,-0.0422674027499999,-0.0239951230465116,-0.0440955230980391,-0.0183129626410256,0.0287620399199999,-0.1554226146239999,0.1869175464857142,-0.0437357463809523,-0.0215722944888888,-0.0901073642631579,0.0658667765517241,-0.0332900806290322,0.0484814157142857,0.0881221656315789,0.1454347046296296,-0.0272533177799999,0.0962965448095238,0.0111862634509803,-0.130420311108,-0.0801358576363636,-0.1036296376478261,0.2269202012105264,0.0258318581817391,0.0165990787454545,-0.1586574048709677,-0.1137206734634146,0.0553673724285714,0.0675695457704918,0.1332319317748,-0.0559432862,0.0177457477711111,-0.0286998924999999,-0.0041084929999999,0.0450268448181818,-0.037977687,0.1051477735714285,-0.0604351426071428,0
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.1145890285833333,-0.1084466139744186,-0.2035692634848484,0.0463407374698113,-0.1924556776610169,0.0022347150537634,-0.2161984250277777,-0.1879641346,-0.1805663373768116,-0.2009869757708334,-0.2457747906046511,-0.2231070731568628,-0.3315033354871794,-0.12522704576,-0.2739583175648,0.0006946081428571,-0.236902835595238,-0.2827593220222222,-0.2112061897894737,-0.2039275799999999,-0.1676141434693548,-0.2738617838095237,-0.0261489545394736,-0.1045523392222222,-0.24774099944,-0.1662397173095238,-0.1847735543921568,-0.0977885656,-0.1318450718181818,-0.2805914642291304,-0.2068658811929824,-0.0690160801086956,-0.2043283603090909,-0.0653521891290322,-0.1022892971390244,-0.1001754546190475,-0.1770264905901639,-0.27893652372,-0.1463435142941176,-0.1437990642444444,-0.17621155315625,-0.3130970084545454,0.0677004905454545,-0.2124227884,-0.1551512227936508,-0.1309612872380952,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.1509013334166666,0.4751260138139535,0.3699273857575758,0.4581207396226416,0.591714627576271,0.4929503567741938,0.4889760664861113,0.6475526415999999,0.583427327942029,0.5719837867708334,0.3866848129534885,0.7596078742156862,0.7600136165128206,0.7616711280000001,0.3809717949199999,0.1936270598817143,0.3738890113333334,0.5182695767555555,0.6683465635789474,0.1413592972413793,0.4307039463112903,-0.2350613457142856,0.3907501987368421,0.7653436440740741,0.39377014466,0.6662496685000002,0.2684713728627451,0.7003141814545453,0.4191912631818182,0.7303536273043479,0.5799885346491229,0.6794489057173915,0.4533220157636362,0.2309212408387096,0.3318163164292683,0.6321239935714286,0.5884001156557378,0.6019615654599999,0.8503335264411762,0.7763208936000001,0.495946387558125,1.0699178113636365,0.8114228499545454,0.6741455729094284,0.4687734467619047,0.2351181623571428,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.2577098394166666,0.7330744589302326,0.1536855183727273,0.5069586476226415,0.2836197689491526,0.2328194609354839,0.5333545919444445,0.46784610552,0.4878698675362319,0.6072852499583333,0.2519423062558139,0.7310411484313726,0.4308903779487179,0.09960842144,0.44704810516,0.0571435555428571,0.7811131807857142,0.3562732369488889,0.1206205241052631,0.3275986762758621,0.2814867379354838,0.0197207981904761,0.3262339485526316,0.9957973587037038,0.21500300728,0.5288771678571429,0.2523098448137256,0.4162809306181816,0.7184014329999999,0.395317219173913,0.6984122858929824,0.1746474402173913,0.6231042395454546,0.1517001903225806,0.1835705198902438,0.4138607198571429,0.4219835209344261,0.5163512718400001,0.3191574562352941,0.393254416511111,0.091180327584375,0.8659941163636362,0.2435961916363637,0.2673324631428572,0.4981098835793651,0.3941091431666666,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.1779895874166666,-0.1245488391860464,0.0855575733939394,-0.0021415061132075,0.0837661003898304,0.0352236582829032,0.2487069479166667,0.2558199990399999,-0.062086229731884,-0.0674739537083333,0.2536395421395348,0.1985078375490195,-0.0314705061794872,0.3360959924,0.2724579972,-0.1535257086519999,0.266666652595238,0.3294422289666667,0.7421710514052632,0.3155396406896551,-0.0493064542258063,-0.3560619,0.2584565701052631,0.491757412962963,0.205483008,0.3079416724285715,-0.0725401926470588,0.2762354559090909,0.2471386375454544,0.3706782652173914,0.0837184172631578,0.1834750083260869,-0.1073509059272726,0.429604849032258,-0.0943341476585365,0.0447976284285714,0.1968368869180327,0.0765920028199999,0.3651661863529412,0.2032555503777778,0.3602640653124999,0.4667068266818182,-0.0632477273363636,0.2146642823,0.1238682493809524,-0.0371428713809523,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.1014792122083333,0.3644580950465116,0.3122121004545454,0.1230461976415094,0.3834019891745762,0.2209853605290321,0.6356638049722222,0.4535620024,0.4493643633333334,0.3268106239583333,0.45000059,0.4889524869607843,0.4904140612820512,0.5046087315999999,0.24087357152,0.2600105080000001,0.4412704606666667,0.6686185909777775,0.4273240856999999,0.5218353349655173,0.2579640854693548,-0.2059632852523809,0.4261879453421053,0.4668761101481481,0.313215962408,0.5447152483059524,0.2571136653627451,0.4744078777818181,0.5999933872727273,0.6661243985652173,0.466171030614035,0.5875899427391305,0.5161856807454547,0.1644639780967741,0.1125908256658536,0.4765921009523809,0.3996996252786885,0.4244592576199998,0.6952678264705883,0.6190811553333333,0.227169436875,0.6683066536363635,0.5192183908636365,0.4371445388571428,0.5164256473174605,0.3081092078404762,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.0005674317499999,-0.2198456688837209,0.0228894433939394,-0.1838833922264151,-0.2382890498983051,-0.1538118815483871,-0.2049675283333333,-0.24517781816,-0.2180875220826087,-0.3352959061041667,-0.2403812526976744,-0.2915816011176471,-0.2474869103589744,-0.3723521417999999,-0.17488543928,-0.3273952837142856,-0.179190985895238,-0.2522640239897777,-0.1041479439789473,-0.2479283898965517,-0.0580155507258064,-0.1975607158095237,-0.2941364358947367,-0.2853761937777778,-0.17291454346,-0.3867680413214286,-0.0984609937949019,-0.1449014064,-0.2146091180454545,-0.3373084348478261,-0.3036392351947369,-0.2320459193804347,-0.1879642347636363,-0.1058453983548387,-0.1128680052439024,0.0403303852666666,-0.215660527114754,-0.2368906420400001,-0.369680885417647,-0.1963468368888889,-0.2020592193125,-0.5652924154545456,-0.0315894421818181,-0.0895591058285714,-0.2225533838253967,-0.0532595731190476,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.1270028902083333,-0.1667217654223255,-0.0166115459393939,-0.0058940486888679,-0.0221515790745762,-0.1424650189379569,-0.1702339098333333,-0.210346625344,-0.1450590126855072,-0.2549926121250001,-0.1924615008372093,-0.2107981584509803,-0.1867030544897436,-0.251259536886,0.03088840768,-0.3209409184571429,-0.0283070948095238,-0.1516434417111111,-0.2007894386842105,-0.0959852653793103,-0.1609428756129032,-0.1446100599666666,-0.0331734087894736,-0.1547868052592592,-0.08636018234,-0.2227741268261905,-0.1069107320470587,-0.1625289342727273,-0.2903160185454545,-0.0638986905493478,-0.2075188021578946,-0.0934672506304347,0.0341769200909091,-0.0410049687741935,-0.1911277436097561,-0.1759120909428571,-0.0138157792786885,-0.082471049474,-0.1501308132352941,-0.0850845675555555,-0.06849474875,-0.2980875529545453,-0.1271698373363636,0.0068396068857142,-0.0902059289587301,-0.0522768811261905,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,-0.12174410275,-0.128923591744186,-0.1432230593181818,0.011950276981132,-0.1382975774084745,-0.0655986084784946,-0.1223907050277777,-0.016015243,-0.0453745740869565,0.0281586893749999,0.0644324806046511,-0.0871073997549019,-0.1523290913333332,-0.0136474666639999,0.1822000298,-0.0393036045285714,-0.0527383881904761,-0.0886952269333333,-0.0610585254736842,-0.168661880137931,-0.2161460195645161,-0.0706978183333333,0.1175834696131579,-0.293725048,0.049849776576,-0.227049090095238,-0.1469196999156863,-0.2888219716181818,-0.1426443631818182,0.0195407110217391,-0.0931563101315789,-0.0622033733043478,-0.0655447907999999,-0.2430623382580645,-0.1424378550731707,-0.1097243513333333,-0.1086795144508197,-0.09566404746,-0.0395259439705882,-0.2310616011999999,-0.141643197425,-0.0635826156590909,-0.4439517829090909,-0.1331774459714285,-0.0715396898095238,-0.0105239492738095,1
-0.1760122612916666,-0.3209101564883721,-0.2690632788484849,-0.4301848158301887,-0.4071500913559321,-0.2796958653440859,-0.3682812475555556,-0.1685481701599999,-0.3391712147971014,-0.1452767206875,-0.082488272372093,-0.2572223400588235,-0.3528762587179487,-0.20973937552,-0.2972732076,-0.1975452587457143,-0.3410805298571427,-0.1846394940555555,-0.3229869016842104,-0.4104282956206895,-0.3649417242870967,-0.1635373367380952,-0.5066811510526316,-0.4128181559259258,-0.2579797422,-0.3595983805,-0.3017277675882353,-0.4089750983454545,-0.533898713,-0.3331000298695653,-0.3013269042157894,-0.2048366899565217,-0.4551392522727271,-0.3286855983870967,-0.3588625795609755,-0.3585597675261904,-0.336477873737705,-0.3250314542399999,-0.3075306181176471,-0.1725169597777777,-0.1758653333437499,-0.4640376758181819,-0.5642449013636365,-0.3147608912142857,-0.4311687645555556,-0.4097674219047619,0.1648979380833334,0.0940432614883721,0.8694255090909087,0.6651605172075474,0.1564526789152542,0.1255213231537633,0.0151219715833332,0.3984051351999998,0.2174604845797101,0.3785645223958331,-0.4623051422790697,0.9012005352941176,0.5363810568974359,1.0357813444,-0.0054714804,0.2923232462857144,-0.7422609019523809,0.3721774164000001,1.4095595095789475,0.0963512844827586,0.3473617577741935,0.2736737566666666,0.3114727182894736,0.3353677090740741,0.29765202886,0.4174033973809524,-0.0819511829411764,0.4215176349818182,0.6354270629090909,0.219141115652174,0.0660617116842105,0.7128317106086952,0.6416868674545455,-0.1317632580645161,0.1320012617317073,1.2096057726190477,0.4681747873770494,0.42840951502,0.3402112685294117,0.5937982028444443,0.4486510603125,1.2023785499999995,0.3283358893636365,0.0780199328857142,0.0403752311587302,0.4248042209047619,1
